ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7819,120000.0,1,3,1,38,-1,-1,-1,-1,0,-1,3465.0,5543.0,5463.0,10912.0,5228.0,9769.0,5558.0,5479.0,10929.0,24.0,9769.0,18.0,0
6142,260000.0,2,1,2,53,0,0,0,0,0,0,235073.0,235704.0,198181.0,143561.0,110982.0,72514.0,30000.0,10087.0,6030.0,5001.0,10002.0,148.0,0
9121,200000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,1473.0,1473.0,390.0,390.0,540.0,390.0,1473.0,390.0,390.0,540.0,390.0,0.0,0
9913,200000.0,2,3,1,44,0,0,0,0,0,0,34760.0,37871.0,39879.0,42946.0,46141.0,46305.0,4000.0,3000.0,4000.0,4000.0,3000.0,3000.0,0
344,180000.0,1,1,1,39,0,0,-1,0,0,-1,274731.0,281713.0,242063.0,122295.0,-1005.0,1005.0,11000.0,145000.0,26000.0,0.0,101005.0,1898.0,0
293,30000.0,1,2,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0,0
24477,50000.0,1,1,2,34,-1,-1,-1,0,0,0,27465.0,24125.0,47444.0,43028.0,43719.0,0.0,24125.0,60003.0,5000.0,30000.0,34000.0,0.0,0
20286,160000.0,2,3,1,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16998,130000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,-169.0,3464.0,7569.0,8130.0,544.0,148.0,4739.0,22271.0,8526.0,544.0,148.0,72392.0,0
11891,130000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27267,310000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,8964.0,1168.0,6495.0,-16.0,-16.0,-16.0,1174.0,6527.0,0.0,0.0,0.0,0.0,0
538,120000.0,1,2,1,44,0,0,0,0,0,0,92007.0,87939.0,82094.0,59105.0,53442.0,46775.0,5417.0,2847.0,2066.0,1919.0,2200.0,0.0,0
20355,50000.0,1,2,2,22,1,-1,-1,-1,-1,-2,0.0,1054.0,1448.0,2535.0,0.0,0.0,1054.0,1448.0,2535.0,0.0,0.0,0.0,0
14120,110000.0,1,3,2,49,0,0,0,0,0,0,113928.0,112775.0,110399.0,48532.0,44703.0,47869.0,4915.0,4379.0,12466.0,5000.0,5307.0,5000.0,0
15333,200000.0,2,1,2,30,0,0,0,0,0,0,78866.0,74961.0,69702.0,63210.0,57098.0,46455.0,20000.0,2513.0,1656.0,5000.0,20000.0,15000.0,0
12495,290000.0,2,1,3,29,0,0,0,0,0,0,221626.0,190440.0,118163.0,110728.0,106426.0,15300.0,6530.0,4200.0,4938.0,10000.0,2420.0,221000.0,1
21938,200000.0,2,1,2,27,-1,-1,-2,-1,-1,-2,1171.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,442.0,0
1634,80000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,1927.0,446.0,909.0,1740.0,2190.0,518.0,446.0,909.0,1740.0,2190.0,518.0,5062.0,0
2685,60000.0,1,1,1,42,2,0,0,0,0,2,39986.0,41036.0,42449.0,43243.0,48537.0,47606.0,2000.0,2100.0,1800.0,6000.0,0.0,2000.0,1
1297,50000.0,1,2,2,29,1,2,2,2,0,0,37170.0,36297.0,39863.0,38924.0,39744.0,40533.0,0.0,4500.0,0.0,1600.0,1600.0,1600.0,0
1114,110000.0,1,1,2,33,0,0,0,0,0,0,12633.0,88334.0,53978.0,23687.0,26567.0,8435.0,80004.0,1500.0,12013.0,7000.0,2000.0,4000.0,0
10213,50000.0,1,3,1,41,2,2,2,0,0,0,31303.0,35716.0,30087.0,29610.0,40736.0,25690.0,5700.0,0.0,1000.0,12000.0,2000.0,900.0,0
17680,70000.0,2,1,2,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0
89,130000.0,2,1,1,35,0,0,0,-1,-1,-1,81313.0,117866.0,17740.0,1330.0,7095.0,1190.0,40000.0,5000.0,1330.0,7095.0,1190.0,2090.0,0
1293,200000.0,2,2,1,34,1,-1,-1,-1,-1,-1,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40063.0,1049.0,0
28051,390000.0,2,1,2,29,0,0,0,0,0,0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0
22965,200000.0,2,1,2,33,0,0,0,0,0,0,19572.0,28858.0,52512.0,71923.0,19923.0,-77.0,10000.0,25000.0,20400.0,0.0,0.0,77.0,0
6274,210000.0,1,1,1,30,0,0,0,0,0,2,65600.0,63396.0,64150.0,66135.0,70118.0,67254.0,2300.0,3000.0,3000.0,5000.0,0.0,3000.0,0
14702,280000.0,1,2,1,37,0,0,0,0,0,-1,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0
27487,30000.0,1,2,1,57,0,0,0,0,0,0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,1
15314,80000.0,2,3,1,39,0,0,0,0,0,0,18787.0,19869.0,20897.0,21911.0,22545.0,23181.0,1400.0,1352.0,1366.0,1000.0,1000.0,1000.0,0
29944,500000.0,1,2,2,38,0,0,0,0,-1,0,31504.0,27546.0,20189.0,12058.0,14692.0,8274.0,12160.0,6056.0,3063.0,14725.0,206.0,9363.0,0
6003,90000.0,2,2,2,30,0,0,0,0,2,2,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1
5671,340000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22796,260000.0,2,2,1,33,0,0,0,0,0,0,151123.0,134736.0,135593.0,120909.0,102524.0,40157.0,4002.0,6067.0,10000.0,3000.0,40157.0,1466.0,1
19384,90000.0,2,2,1,47,1,2,2,2,0,0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0,0
21659,30000.0,2,2,2,27,0,0,0,0,2,2,8476.0,9677.0,10715.0,13218.0,12709.0,17463.0,1500.0,1500.0,3000.0,0.0,5000.0,0.0,0
7843,120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21915,130000.0,2,1,2,23,0,0,0,0,0,0,102087.0,101079.0,93977.0,94427.0,89041.0,89833.0,4500.0,4363.0,3300.0,3178.0,3178.0,3424.0,0
333,60000.0,2,1,2,28,1,2,0,0,0,0,10540.0,10232.0,11237.0,11427.0,20973.0,31857.0,0.0,1483.0,673.0,10000.0,11540.0,7000.0,0
10455,140000.0,1,2,2,31,0,0,0,0,0,0,64300.0,62758.0,77133.0,71397.0,71546.0,83412.0,20009.0,32637.0,15027.0,10021.0,20055.0,10037.0,0
7031,70000.0,2,2,1,43,0,0,0,0,0,0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0
5514,80000.0,2,1,2,27,-1,-1,-1,-1,-2,-2,5060.0,0.0,3885.0,0.0,0.0,0.0,0.0,3885.0,0.0,0.0,0.0,860.0,0
25356,20000.0,2,2,2,22,0,0,0,0,0,0,19583.0,16810.0,17941.0,19327.0,19155.0,19422.0,1300.0,1409.0,1795.0,623.0,512.0,185.0,0
457,130000.0,1,3,2,39,1,2,2,2,2,2,71034.0,69329.0,74175.0,72383.0,77217.0,75820.0,0.0,6000.0,0.0,6000.0,0.0,6000.0,0
13445,320000.0,1,1,1,48,2,2,2,2,2,2,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,1
29657,240000.0,1,2,2,43,0,0,0,0,0,0,236238.0,225318.0,202513.0,198720.0,192574.0,195682.0,8763.0,7539.0,8267.0,7012.0,8010.0,8499.0,0
7301,10000.0,2,1,2,26,0,-1,-1,0,0,0,9459.0,231.0,3364.0,6129.0,9009.0,9188.0,231.0,5000.0,3000.0,3000.0,329.0,340.0,0
24052,110000.0,1,3,1,27,0,0,0,0,0,-2,108435.0,109572.0,45907.0,5130.0,2889.0,78834.0,3509.0,1102.0,1014.0,2889.0,82718.0,3100.0,0
7398,360000.0,1,2,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13162,280000.0,1,1,2,28,0,0,0,0,0,0,139719.0,136052.0,118076.0,101457.0,81124.0,42347.0,6000.0,4000.0,4000.0,4000.0,3000.0,1000.0,0
1604,260000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,-2.0,-2.0,725.0,2074.0,0.0,585.0,0.0,727.0,2074.0,0.0,585.0,0.0,0
24350,20000.0,1,2,2,32,0,0,0,0,0,0,15121.0,15424.0,15468.0,11082.0,11303.0,10768.0,1700.0,1488.0,1172.0,393.0,415.0,616.0,0
23722,260000.0,2,3,1,59,0,0,0,0,0,0,258885.0,261183.0,262546.0,238614.0,195149.0,195771.0,10000.0,11000.0,13067.0,10003.0,8000.0,11488.0,0
3192,70000.0,2,2,2,23,1,2,0,0,2,2,17461.0,16892.0,18013.0,19315.0,19859.0,19390.0,0.0,1400.0,1600.0,1000.0,0.0,1000.0,1
9707,100000.0,2,3,1,46,2,2,2,2,2,0,42674.0,45983.0,46927.0,47759.0,46865.0,47930.0,4000.0,2000.0,1900.0,0.0,2000.0,4000.0,1
15488,60000.0,1,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1
13916,420000.0,2,2,1,50,0,0,0,0,0,0,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0,0
12583,60000.0,2,2,2,31,-1,-1,2,-1,-1,-1,326.0,1152.0,826.0,22662.0,38211.0,19671.0,1152.0,0.0,22662.0,38211.0,19671.0,12245.0,0
12362,100000.0,2,1,2,26,1,2,2,2,2,2,93295.0,95108.0,96662.0,94216.0,99732.0,101737.0,4200.0,4000.0,0.0,7400.0,3800.0,0.0,0
10100,240000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,1748.0,0.0,14944.0,968.0,10408.0,1748.0,0.0,14944.0,968.0,10408.0,0.0,1
16792,450000.0,1,1,1,42,-1,0,-1,-1,-1,-1,2549.0,20499.0,2499.0,2499.0,0.0,11071.0,20449.0,2499.0,2499.0,0.0,11071.0,780.0,0
18389,60000.0,2,4,2,23,0,0,0,0,0,0,60876.0,60606.0,58227.0,60538.0,45018.0,38086.0,2523.0,2155.0,45088.0,1722.0,1523.0,2000.0,0
8242,100000.0,1,3,2,26,2,0,0,0,0,0,107643.0,109895.0,93420.0,73119.0,73642.0,71579.0,4048.0,3105.0,2700.0,2510.0,2703.0,2700.0,1
11949,360000.0,1,1,1,30,0,0,0,-1,-1,-1,98048.0,69568.0,22030.0,498.0,3150.0,1074.0,4000.0,5000.0,498.0,3150.0,1074.0,2416.0,0
13819,340000.0,2,2,1,32,0,0,0,0,0,0,34228.0,96716.0,74983.0,43557.0,15559.0,0.0,75113.0,2047.0,766.0,77.0,0.0,394.0,0
2412,360000.0,1,1,2,35,-1,-1,-1,-1,-2,-1,2010.0,2936.0,640.0,0.0,0.0,4750.0,2936.0,640.0,0.0,0.0,4750.0,1470.0,0
25651,190000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,1675.0,4873.0,3468.0,27395.0,0.0,148120.0,4873.0,3472.0,27403.0,0.0,148120.0,6546.0,0
27889,160000.0,2,2,2,26,1,2,2,2,-1,-1,5654.0,796.0,398.0,0.0,398.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0
13970,210000.0,2,1,1,38,-1,-1,-1,-2,-2,-2,4868.0,13118.0,16114.0,3353.0,10775.0,2938.0,13174.0,16114.0,3353.0,10775.0,3000.0,16520.0,0
28886,250000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29514,30000.0,1,2,2,32,0,0,2,2,0,0,26742.0,29095.0,30819.0,29214.0,29478.0,23384.0,2800.0,2500.0,0.0,910.0,1000.0,1000.0,0
20689,440000.0,1,1,2,31,0,0,-1,-1,0,0,37547.0,29349.0,23713.0,25427.0,21187.0,26486.0,20016.0,29748.0,25448.0,10015.0,14501.0,11501.0,0
7921,140000.0,1,1,2,37,0,-1,0,0,0,0,3351.0,64555.0,63796.0,55234.0,52959.0,50617.0,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,1
70,20000.0,1,5,2,22,2,0,0,0,0,0,18565.0,17204.0,17285.0,18085.0,11205.0,5982.0,0.0,1200.0,1000.0,500.0,1000.0,0.0,0
13946,200000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24995,50000.0,1,2,2,43,0,0,0,0,0,0,46594.0,47585.0,48887.0,49097.0,17203.0,17562.0,1768.0,2070.0,1280.0,616.0,636.0,640.0,1
1979,20000.0,1,3,2,50,-1,-1,-1,-1,-1,0,2191.0,1140.0,12656.0,1693.0,303.0,12303.0,1140.0,12656.0,1700.0,500.0,12000.0,0.0,0
7553,120000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,2897.0,481.0,721.0,444.0,710.0,1920.0,485.0,721.0,444.0,710.0,1920.0,0.0,0
19290,410000.0,2,1,1,42,-1,-1,-1,2,-1,-1,12327.0,2306.0,4054.0,3830.0,3160.0,49828.0,2324.0,4204.0,0.0,3160.0,49828.0,1647.0,0
26340,240000.0,2,2,1,27,0,0,0,0,0,0,133348.0,136296.0,139430.0,142608.0,145437.0,148492.0,5160.0,5328.0,5500.0,5199.0,5392.0,5417.0,1
3812,130000.0,1,2,2,28,2,2,0,0,0,0,70952.0,69264.0,70184.0,8518.0,11296.0,6514.0,0.0,3000.0,2000.0,3000.0,2000.0,0.0,1
26045,180000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,11281.0,3405.0,22630.0,7777.0,3089.0,8429.0,3411.0,22657.0,7777.0,3089.0,8429.0,6706.0,0
11008,500000.0,1,1,2,32,0,0,0,0,0,0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,0
12766,360000.0,2,2,1,27,0,0,0,-1,-1,-1,6449.0,3885.0,3113.0,1347.0,2179.0,5575.0,1108.0,1024.0,1353.0,2188.0,5602.0,776.0,1
18584,360000.0,2,3,1,27,0,0,0,0,0,0,115730.0,102973.0,96363.0,85616.0,79033.0,72152.0,4371.0,5438.0,3415.0,2430.0,2568.0,3017.0,0
12867,20000.0,2,2,2,25,0,0,0,0,0,0,20195.0,19638.0,17198.0,14253.0,18475.0,13878.0,1376.0,1121.0,460.0,6000.0,624.0,2000.0,0
27046,350000.0,1,3,2,41,-2,-2,-2,-2,-2,-2,-331.0,1656.0,1440.0,27000.0,872.0,12600.0,2155.0,1440.0,27000.0,872.0,12600.0,0.0,0
11729,120000.0,2,1,2,25,0,0,0,-1,0,-1,11431.0,6857.0,6865.0,8209.0,4825.0,4322.0,6000.0,3147.0,12000.0,4000.0,5000.0,1759.0,0
5194,500000.0,2,1,1,36,2,0,0,0,0,0,197231.0,175599.0,176947.0,178647.0,176380.0,172666.0,8500.0,8341.0,6600.0,6925.0,7225.0,6653.0,1
4014,20000.0,2,2,2,22,4,3,2,2,2,2,19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0,1
8323,210000.0,2,2,2,28,0,0,-1,0,0,-2,2162.0,61.0,259323.0,139861.0,1684.0,826.0,61.0,130000.0,10000.0,1684.0,826.0,1793.0,0
23410,200000.0,2,6,1,43,0,0,0,0,0,0,198595.0,194734.0,190447.0,187224.0,183641.0,178239.0,7003.0,7000.0,7000.0,6510.0,6550.0,6001.0,0
14879,30000.0,2,2,1,53,0,0,0,0,0,0,26891.0,28151.0,28827.0,29412.0,26199.0,27116.0,2000.0,1500.0,1000.0,1000.0,1351.0,1000.0,0
6922,280000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,2187.0,1461.0,53603.0,976.0,20825.0,1159.0,1469.0,53871.0,981.0,20929.0,1164.0,0.0,0
3313,200000.0,2,1,1,36,0,-1,-1,0,0,0,10317.0,5755.0,8587.0,7782.0,6987.0,7662.0,5788.0,8587.0,5314.0,5000.0,5000.0,6000.0,0
11549,60000.0,2,1,2,30,0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,0
25237,80000.0,2,3,1,25,-2,-2,-1,-1,-2,-2,3377.0,3377.0,3476.0,3377.0,3377.0,5062.0,3377.0,3476.0,3377.0,3377.0,5062.0,3387.0,0
12791,180000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,0
14433,140000.0,1,2,1,41,0,0,0,0,0,0,82309.0,92682.0,103265.0,117188.0,113368.0,119194.0,12682.0,13265.0,17188.0,10000.0,15000.0,0.0,0
13359,150000.0,1,5,1,36,0,0,0,0,0,0,220889.0,133616.0,136378.0,139219.0,142172.0,145065.0,3800.0,3900.0,4000.0,4100.0,4100.0,5500.0,0
11374,50000.0,1,2,2,31,0,0,0,0,0,-2,47709.0,47838.0,49597.0,43885.0,0.0,0.0,3007.0,5230.0,1927.0,0.0,0.0,0.0,0
1907,360000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,22237.0,5683.0,1632.0,1632.0,22379.0,8901.0,6695.0,1632.0,1632.0,22379.0,8901.0,4852.0,0
9187,100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
24048,50000.0,1,2,2,25,0,0,0,0,0,0,49899.0,35200.0,29447.0,19980.0,10400.0,0.0,1679.0,2438.0,1700.0,1000.0,0.0,0.0,0
17701,170000.0,2,2,1,49,-1,0,0,0,0,0,12769.0,13557.0,20245.0,15429.0,16594.0,14035.0,3557.0,8245.0,5429.0,4500.0,5415.0,6000.0,0
6541,60000.0,1,1,2,31,2,2,2,2,2,2,61432.0,57751.0,59200.0,57558.0,52992.0,61325.0,0.0,4770.0,2250.0,0.0,50000.0,0.0,1
25580,120000.0,2,3,1,36,0,0,0,0,0,0,9826.0,10838.0,11876.0,12853.0,13109.0,13015.0,1181.0,1219.0,1196.0,452.0,460.0,463.0,1
1374,70000.0,1,1,2,28,0,0,0,0,0,0,67857.0,69711.0,64947.0,26022.0,28575.0,21460.0,3000.0,1500.0,13959.0,3000.0,1500.0,4000.0,0
26789,260000.0,1,1,2,29,0,0,0,0,0,0,256503.0,254732.0,244860.0,245165.0,236120.0,237705.0,9248.0,9021.0,8767.0,8317.0,8736.0,10025.0,1
28326,70000.0,2,2,2,30,-1,0,0,0,0,0,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,2500.0,2660.0,1
23067,320000.0,2,1,2,32,-1,0,-1,-1,-1,-1,13122.0,6796.0,7788.0,6751.0,8354.0,12271.0,1500.0,8000.0,7000.0,8500.0,13000.0,15000.0,0
19977,210000.0,2,1,2,32,1,-2,-1,-1,-1,-1,-974.0,-974.0,20363.0,770.0,0.0,6138.0,0.0,21337.0,770.0,0.0,6138.0,0.0,0
19478,110000.0,2,2,1,40,0,0,0,0,0,0,107035.0,110156.0,8871.0,66482.0,59578.0,57961.0,4000.0,2500.0,58000.0,2000.0,3000.0,3500.0,0
26236,160000.0,2,3,2,32,-1,-1,-1,-1,-1,-1,1375.0,3503.0,2688.0,2142.0,7139.0,1872.0,3645.0,2688.0,2142.0,7139.0,1872.0,10573.0,1
